canonical,activity
COc1ccc(C(=O)CSc2nnnn2C)c(OC)c1,0
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,0
CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(CC(C)c3ccccc3)o2)c1C,0
CCOC(=O)C1C(COC(=O)COc2ccc(C(C)=O)cc2)=NC(=O)NC1C,0
COc1cc2cc(CC(C)O)oc(=O)c2cc1OC,0
COc1ccc(S(=O)(=O)NC(C)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCC3)c(=O)c21,0
Cc1cc(Cl)ccc1NC(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O,0
COc1ccc(-n2c(C)csc2=S)cc1,0
CC(C)(C)c1ccc(OCc2nnc(SCC(N)=O)n2N)cc1,0
CCOc1ccccc1OCC(=O)Nc1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1,0
Cc1cc(C)n2nc(CNS(=O)(=O)c3ccccc3)nc2n1,0
CC(C)CC(CO)N1CCN(C)CCC1=O,0
CC(=O)NC(Cc1ccccc1)C(=O)NC1CCN(C(=O)c2cnccn2)CC1,0
COC(=O)CSc1nnc(-c2ccccc2O)n1-c1ccc(C)cc1,0
O=C(CCCN1C(=O)C(=Cc2ccccc2)SC1=S)Nc1ccc(O)cc1,0
Oc1cc(C(O)Nc2nc(-c3ccco3)c(-c3ccco3)s2)cn1-c1ccc2c(c1)OCCO2,0
Cc1cccc(NC(=O)Cn2cnc3c(oc4nc5c(cc43)COC(C)(C)C5)c2=O)c1,0
N#Cc1ccc2ccn(CC(=O)NCc3ccco3)c2c1,0
Cc1ccc(NC(=O)CCC(=O)N2CCC(C)CC2)c([N+](=O)[O-])c1,0
Cc1nc(CC(=O)N2CCN(S(=O)(=O)c3ccccc3C#N)CC2)cs1,0
CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,0
c1ccc(Cn2ccnc2SCc2nnc(-c3ccccc3)o2)cc1,0
Cc1cc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c(C)o1,0
O=C(Cc1ccccc1)Nn1c(-c2ccccc2)nc2ccccc2c1=O,0
CC(=O)c1ccc(N2CCN(C(=O)CCCn3c(=O)[nH]c4ccccc4c3=O)CC2)cc1,0
O=C(NC1=NCCS1)c1ccc(-c2ccc(Cl)cc2)o1,0
COc1ccc(Nc2nc(NCCN3CCOCC3)nc(Nc3ccc(OC)cc3)n2)cc1,0
CCOc1ccc(-n2c(=O)c3c4c(sc3n(Cc3cccc(C)c3)c2=O)CCCC4)cc1,0
N=C1C(N(Cc2ccco2)C(=O)COc2ccccc2F)C(=O)NC(=O)N1Cc1ccccc1,0
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2N2CCN(c3ccccc3F)CC2)n1,0
CCOC(=O)C1CCN(C(=O)C(C)N(c2ccc(Oc3ccccc3)cc2)S(C)(=O)=O)CC1,0
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Cn4cc(Br)cn4)o3)sc2c1,0
CN1C2CCC1C(COC(=O)c1ccccc1)C(O)C2,0
N#Cc1ccc(CN2CCN(C(=O)CCNS(=O)(=O)c3ccc(F)c(F)c3)CC2)cc1,0
COCC(=O)N(Cc1cc2cccc(C)c2nc1O)c1ccccc1,0
O=C(CCCc1ccccc1)N=C1SC2C=S(O)(O)=CC2N1c1ccccc1F,0
COC(=O)c1c(NC(=O)c2c(OC)cccc2OC)sc2c1CCCC2,0
CCc1nnc(NC(=O)CSc2ncnc3c2oc2ccccc23)s1,0
COc1ccccc1C1C(C(N)=O)C(C)=Nc2nc(-c3ccc(Cl)cc3)nn21,0
Cc1ccc(S(=O)(=O)c2c(Nc3cccc(Cl)c3)sc(C(=O)c3ccc4c(c3)OCO4)c2N)cc1,0
O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCN(c2ccc(Cl)cc2)CC1,0
Cc1cc(C)cc(N(CC(=O)N2CCN(c3ccccc3)CC2)S(=O)(=O)c2c(C)noc2C)c1,0
COCCNC(=O)C(C#N)=Cc1ccc(N2CCOCC2)o1,0
CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(C)on4)cc(OC)c3)cc2C(F)(F)F)CC1,0
Cc1cccc(C)c1NC(=O)Cn1nnnc1N,0
C#CCSc1nnc(CSc2nc3ccccc3s2)n1-c1ccccc1,0
CN1C(=CC=NO)C(C)(C)c2ccccc21,0
O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cncc(Br)c1,0
CCCOc1ccccc1Cn1c(=O)oc2ccccc21,0
CCCN1CCc2nc(SCC(=O)Nc3ccc(C)c(Cl)c3)nc(O)c2C1,0
COC(=O)c1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1,0
CC(C)(CO)N=Cc1c(O)[nH]c2ccccc12,0
Cc1cccc(CN2C(=O)N=C(Cc3cc(C)n(-c4ccccn4)c3C)C2=O)c1,0
CCOc1ccc(-n2cc(C(O)N3CCc4ccccc4C3)cc2O)cc1,0
CCC(=O)Nc1ccc2c(c1)nc1n2CCN(CCOC)C1,0
CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1,0
O=C(COc1ccccc1Cl)NCCc1ccc2c(c1)OCCO2,0
CCOc1ccccc1N1CCN(C(=O)CC(C)C)CC1,0
CCC(C(=O)Nc1ccc([N+](=O)[O-])cn1)c1ccccc1,0
O=C(CSc1ncccn1)Nc1ccccc1,0
COc1ccc(NC(=O)Cc2nc3ccccc3[nH]2)cc1,0
CCc1nnc(NC(=O)C2COc3ccccc3O2)s1,0
COc1ccc(NC(=O)C(=O)NCCC2CCCCN2S(=O)(=O)c2ccccc2)cc1,0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0
O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,0
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCOCC2)cc1C,0
Nc1ccc(N2CCN(c3cccc(Cl)c3)CC2)cc1,0
